chunk_id,text,question,answer,issue_area,issue_category,product_category,customer_sentiment,issue_complexity,source_row,chunk_type
qa_0_0,"Question: How can I log in to my account to purchase an Oven Toaster Grill (OTG) as I'm unable to proceed due to mobile number or email verification?
Answer: After confirming the customer's registered email address, I have sent a verification code to johndoe@email.com. The customer should enter the code in the field provided and click 'Verify'. Once the email address is verified, they will be able to proceed with their purchase.",How can I log in to my account to purchase an Oven Toaster Grill (OTG) as I'm unable to proceed due to mobile number or email verification?,"After confirming the customer's registered email address, I have sent a verification code to johndoe@email.com. The customer should enter the code in the field provided and click 'Verify'. Once the email address is verified, they will be able to proceed with their purchase.",Login and Account,Mobile Number and Email Verification,Appliances,neutral,medium,0,qa_pair
qa_1_1,"Question: Why am I being asked to ship back the computer monitor I purchased last week?
Answer: The monitor has been recalled by the manufacturer due to a technical issue. For safety reasons, you need to return the product, and you will receive a full refund.",Why am I being asked to ship back the computer monitor I purchased last week?,"The monitor has been recalled by the manufacturer due to a technical issue. For safety reasons, you need to return the product, and you will receive a full refund.",Cancellations and returns,Pickup and Shipping,Electronics,neutral,less,1,qa_pair
qa_1_2,"Question: Can you guide me through the process of returning the monitor?
Answer: A prepaid shipping label will be sent to you via email within 24 hours. Pack the monitor securely in its original packaging and drop it off at any UPS store. Upon receipt, the refund process will be initiated, and you will receive your money within 5-7 business days.",Can you guide me through the process of returning the monitor?,"A prepaid shipping label will be sent to you via email within 24 hours. Pack the monitor securely in its original packaging and drop it off at any UPS store. Upon receipt, the refund process will be initiated, and you will receive your money within 5-7 business days.",Cancellations and returns,Pickup and Shipping,Electronics,neutral,less,1,qa_pair
qa_2_3,"Question: I am unable to click the 'Cancel' button for my Juicer/Mixer/Grinder that I recently purchased from your website.
Answer: The 'Cancel' button might not be working due to a technical glitch. However, as you have opted for a replacement, you don't need to worry about it. Just follow the replacement process, and we will take care of the rest.",I am unable to click the 'Cancel' button for my Juicer/Mixer/Grinder that I recently purchased from your website.,"The 'Cancel' button might not be working due to a technical glitch. However, as you have opted for a replacement, you don't need to worry about it. Just follow the replacement process, and we will take care of the rest.",Cancellations and returns,Replacement and Return Process,Appliances,neutral,medium,2,qa_pair
qa_3_4,"Question: What is the issue I am facing?
Answer: The agent understood that the customer was facing issues while logging into their account and was getting an error message saying that they had exceeded the number of attempts to enter the correct verification code.",What is the issue I am facing?,The agent understood that the customer was facing issues while logging into their account and was getting an error message saying that they had exceeded the number of attempts to enter the correct verification code.,Login and Account,Login Issues and Error Messages,Appliances,neutral,less,3,qa_pair
qa_3_5,"Question: What is the agent asking for?
Answer: The agent asked for the customer's email address and the order number for the water purifier to check the customer's account.",What is the agent asking for?,The agent asked for the customer's email address and the order number for the water purifier to check the customer's account.,Login and Account,Login Issues and Error Messages,Appliances,neutral,less,3,qa_pair
qa_3_6,"Question: What did the agent do after checking the account?
Answer: The agent suggested that the customer wait for a few minutes and try logging in again. If the customer was still unable to log in, the agent offered to reset the customer's password and send a new verification code.",What did the agent do after checking the account?,"The agent suggested that the customer wait for a few minutes and try logging in again. If the customer was still unable to log in, the agent offered to reset the customer's password and send a new verification code.",Login and Account,Login Issues and Error Messages,Appliances,neutral,less,3,qa_pair
qa_3_7,"Question: What did the agent do after the customer confirmed that they were still unable to log in?
Answer: The agent reset the customer's password and sent a new verification code to the customer's phone number.",What did the agent do after the customer confirmed that they were still unable to log in?,The agent reset the customer's password and sent a new verification code to the customer's phone number.,Login and Account,Login Issues and Error Messages,Appliances,neutral,less,3,qa_pair
qa_3_8,"Question: What was the final solution provided by the agent?
Answer: The agent reset the customer's password and sent a new verification code to the customer's phone number, which allowed the customer to log in successfully.",What was the final solution provided by the agent?,"The agent reset the customer's password and sent a new verification code to the customer's phone number, which allowed the customer to log in successfully.",Login and Account,Login Issues and Error Messages,Appliances,neutral,less,3,qa_pair
qa_4_9,"Question: What is the issue with the customer's order?
Answer: The delivery was not attempted again due to an issue with the address provided. The solution is to update the address and initiate a new delivery attempt.",What is the issue with the customer's order?,The delivery was not attempted again due to an issue with the address provided. The solution is to update the address and initiate a new delivery attempt.,Order,Order Delivery Issues,Electronics,negative,medium,4,qa_pair
qa_4_10,"Question: How can the customer track their order?
Answer: The customer can track their order after the delivery specialist updated the tracking information.",How can the customer track their order?,The customer can track their order after the delivery specialist updated the tracking information.,Order,Order Delivery Issues,Electronics,negative,medium,4,qa_pair
qa_5_11,"Question: Why can't I log in to my account to purchase a Wet Grinder?
Answer: The account was deactivated due to inactivity for six months, but I have reactivated it upon verifying the customer's identity.",Why can't I log in to my account to purchase a Wet Grinder?,"The account was deactivated due to inactivity for six months, but I have reactivated it upon verifying the customer's identity.",Login and Account,Account Reactivation and Deactivation,Appliances,negative,medium,5,qa_pair
qa_5_12,"Question: How come my account was deactivated without any notification?
Answer: The system automatically deactivates accounts after six months of inactivity, and the customer will be informed via email in the future.",How come my account was deactivated without any notification?,"The system automatically deactivates accounts after six months of inactivity, and the customer will be informed via email in the future.",Login and Account,Account Reactivation and Deactivation,Appliances,negative,medium,5,qa_pair
qa_6_13,"Question: What is the issue with the customer's order?
Answer: The agent helped the customer with returning a faulty water purifier and processing a refund, explaining the refund timeline and status.",What is the issue with the customer's order?,"The agent helped the customer with returning a faulty water purifier and processing a refund, explaining the refund timeline and status.",Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,frustrated,medium,6,qa_pair
qa_6_14,"Question: What is the customer's order number?
Answer: The customer provided the order number 12345.",What is the customer's order number?,The customer provided the order number 12345.,Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,frustrated,medium,6,qa_pair
qa_6_15,"Question: Why does the customer want to return the product?
Answer: The customer was not satisfied with the product's functionality and wanted to return it for a refund.",Why does the customer want to return the product?,The customer was not satisfied with the product's functionality and wanted to return it for a refund.,Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,frustrated,medium,6,qa_pair
qa_6_16,"Question: How long does it take to process the refund?
Answer: The refund timeline for Cash on Delivery returns is within 7-14 business days from the date of pickup.",How long does it take to process the refund?,The refund timeline for Cash on Delivery returns is within 7-14 business days from the date of pickup.,Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,frustrated,medium,6,qa_pair
qa_6_17,"Question: What is the status of the customer's refund?
Answer: The customer's return has been received, and the refund process has been initiated. It will reflect in the customer's account within 7-14 business days.",What is the status of the customer's refund?,"The customer's return has been received, and the refund process has been initiated. It will reflect in the customer's account within 7-14 business days.",Cancellations and returns,Cash on Delivery (CoD) Refunds,Appliances,frustrated,medium,6,qa_pair
qa_7_18,"Question: Can I still order the Adidas Ultraboost 21 in black, item number 123456 even if it's out of stock?
Answer: I'm sorry, but the Adidas Ultraboost 21 in black, item number 123456 is currently out of stock and temporarily unavailable. However, I can suggest a similar pair of Nike Air Zoom Pegasus 38 in black as an alternative. I cannot provide an exact date for when the Adidas Ultraboost 21 will be back in stock, but I recommend checking the website regularly for updates.","Can I still order the Adidas Ultraboost 21 in black, item number 123456 even if it's out of stock?","I'm sorry, but the Adidas Ultraboost 21 in black, item number 123456 is currently out of stock and temporarily unavailable. However, I can suggest a similar pair of Nike Air Zoom Pegasus 38 in black as an alternative. I cannot provide an exact date for when the Adidas Ultraboost 21 will be back in stock, but I recommend checking the website regularly for updates.",Shopping,Product Availability and Status,Men/Women/Kids,neutral,less,7,qa_pair
qa_8_19,"Question: How may I help you today?
Answer: Guided the customer through the installation process of the Canon EOS 90D DSLR camera, and suggested contacting the manufacturer's support team for further assistance in case of a hardware issue.",How may I help you today?,"Guided the customer through the installation process of the Canon EOS 90D DSLR camera, and suggested contacting the manufacturer's support team for further assistance in case of a hardware issue.",Order,Product Installation,Electronics,negative,medium,8,qa_pair
qa_8_20,"Question: How may I help you today?
Answer: Guided the customer through the installation process of the Canon EOS 90D DSLR camera, and suggested contacting the manufacturer's support team for further assistance in case of a hardware issue.",How may I help you today?,"Guided the customer through the installation process of the Canon EOS 90D DSLR camera, and suggested contacting the manufacturer's support team for further assistance in case of a hardware issue.",Order,Product Installation,Electronics,negative,medium,8,qa_pair
qa_9_21,"Question: What is the issue I am facing?
Answer: You are facing an issue with receiving OTP and verification codes to place an order for a Kitchen Chimney.",What is the issue I am facing?,You are facing an issue with receiving OTP and verification codes to place an order for a Kitchen Chimney.,Login and Account,Mobile Number and Email Verification,Appliances,negative,less,9,qa_pair
qa_9_22,"Question: What is my mobile number and email address?
Answer: Your mobile number is 9876543210, and your email address is [jane@email.com](mailto:jane@email.com).",What is my mobile number and email address?,"Your mobile number is 9876543210, and your email address is [jane@email.com](mailto:jane@email.com).",Login and Account,Mobile Number and Email Verification,Appliances,negative,less,9,qa_pair
qa_9_23,"Question: Have I received the OTP and verification codes?
Answer: You have not received the OTP and verification codes in your inbox. However, they were sent to your mobile number and email address, and you later found them in your spam or junk folder.",Have I received the OTP and verification codes?,"You have not received the OTP and verification codes in your inbox. However, they were sent to your mobile number and email address, and you later found them in your spam or junk folder.",Login and Account,Mobile Number and Email Verification,Appliances,negative,less,9,qa_pair
qa_9_24,"Question: Why was there a delay in receiving the codes?
Answer: There was a delay in receiving the codes due to an unknown issue, but it has been resolved, and you were able to receive the codes after resending.",Why was there a delay in receiving the codes?,"There was a delay in receiving the codes due to an unknown issue, but it has been resolved, and you were able to receive the codes after resending.",Login and Account,Mobile Number and Email Verification,Appliances,negative,less,9,qa_pair
qa_9_25,"Question: What will the agent do to prevent this issue from happening again?
Answer: The agent will ensure that this issue doesn't happen again in the future, valuing your business and striving to provide the best customer experience.",What will the agent do to prevent this issue from happening again?,"The agent will ensure that this issue doesn't happen again in the future, valuing your business and striving to provide the best customer experience.",Login and Account,Mobile Number and Email Verification,Appliances,negative,less,9,qa_pair
qa_10_26,"Question: I need to cancel my smartwatch order
Answer: Assisted in cancelling the customer's order and confirmed the cancellation process",I need to cancel my smartwatch order,Assisted in cancelling the customer's order and confirmed the cancellation process,Cancellations and returns,Order Cancellation,Electronics,neutral,less,10,qa_pair
qa_11_27,"Question: I need help claiming the warranty for my BrownBox refrigerator that I bought last year, as I have lost the warranty card.
Answer: I have helped John with his warranty claim for his BrownBox refrigerator. I confirmed that the refrigerator is still under warranty, and I have created a service request for him. Our service team will contact him within the next 24 hours to schedule a visit. All repair costs will be covered under the warranty, but any replacement parts will be chargeable. John doesn't have to pay anything for the service.","I need help claiming the warranty for my BrownBox refrigerator that I bought last year, as I have lost the warranty card.","I have helped John with his warranty claim for his BrownBox refrigerator. I confirmed that the refrigerator is still under warranty, and I have created a service request for him. Our service team will contact him within the next 24 hours to schedule a visit. All repair costs will be covered under the warranty, but any replacement parts will be chargeable. John doesn't have to pay anything for the service.",Warranty,Lost or Missing Warranty Card,Appliances,neutral,high,11,qa_pair
qa_12_28,"Question: I'm having issues with the delivery of my air conditioner, it was supposed to be delivered yesterday, but the delivery person didn't show up
Answer: Rescheduled the delivery for the customer's air conditioner, confirmed the correct address and preferred delivery time, and apologized for the inconvenience caused due to the previous delivery attempt failure. Assured the customer that the delivery person will attempt the delivery again as per the rescheduled time.","I'm having issues with the delivery of my air conditioner, it was supposed to be delivered yesterday, but the delivery person didn't show up","Rescheduled the delivery for the customer's air conditioner, confirmed the correct address and preferred delivery time, and apologized for the inconvenience caused due to the previous delivery attempt failure. Assured the customer that the delivery person will attempt the delivery again as per the rescheduled time.",Order,Order Delivery Issues,Appliances,negative,high,12,qa_pair
qa_13_29,"Question: How may I assist you today?
Answer: Assisted the customer with returning or exchanging a faulty food processor, initiated the exchange process, and provided shipping instructions.",How may I assist you today?,"Assisted the customer with returning or exchanging a faulty food processor, initiated the exchange process, and provided shipping instructions.",Cancellations and returns,Return and Exchange,Appliances,neutral,less,13,qa_pair
qa_13_30,"Question: What's the difference between returning and exchanging the item?
Answer: Explained the difference between returning and exchanging the item, and the consequences of each option.",What's the difference between returning and exchanging the item?,"Explained the difference between returning and exchanging the item, and the consequences of each option.",Cancellations and returns,Return and Exchange,Appliances,neutral,less,13,qa_pair
qa_13_31,"Question: What's causing the food processor not to chop vegetables properly?
Answer: Suggested troubleshooting steps, including checking the blades and plugging the food processor back in.",What's causing the food processor not to chop vegetables properly?,"Suggested troubleshooting steps, including checking the blades and plugging the food processor back in.",Cancellations and returns,Return and Exchange,Appliances,neutral,less,13,qa_pair
qa_14_32,"Question: What is the issue with the OTG that I recently received from BrownBox?
Answer: The OTG is not heating up, and after checking the availability of the OTG in the inventory, a replacement will be sent. It usually takes 3-5 business days for the replacement to be delivered.",What is the issue with the OTG that I recently received from BrownBox?,"The OTG is not heating up, and after checking the availability of the OTG in the inventory, a replacement will be sent. It usually takes 3-5 business days for the replacement to be delivered.",Cancellations and returns,Replacement and Return Process,Appliances,neutral,medium,14,qa_pair
qa_14_33,"Question: How long will it take for the replacement OTG to be delivered?
Answer: As per policy, it usually takes 3-5 business days for the replacement to be delivered, but the delivery time may vary depending on the location and availability of the product.",How long will it take for the replacement OTG to be delivered?,"As per policy, it usually takes 3-5 business days for the replacement to be delivered, but the delivery time may vary depending on the location and availability of the product.",Cancellations and returns,Replacement and Return Process,Appliances,neutral,medium,14,qa_pair
qa_15_34,"Question: What is the status of my refrigerator delivery, which was supposed to be delivered last week?
Answer: The refrigerator is still in transit and hasn't arrived at the local delivery center yet. However, I have contacted the delivery team and confirmed that it will be delivered within the next 48 hours, on Thursday between 10 am and 2 pm. Additionally, I have applied a $50 credit to your account for the inconvenience.","What is the status of my refrigerator delivery, which was supposed to be delivered last week?","The refrigerator is still in transit and hasn't arrived at the local delivery center yet. However, I have contacted the delivery team and confirmed that it will be delivered within the next 48 hours, on Thursday between 10 am and 2 pm. Additionally, I have applied a $50 credit to your account for the inconvenience.",Order,Order Delivery Issues,Appliances,frustrated,medium,15,qa_pair
